"run","Model","ic_series","dummies","dummies_active","dummies_dropped","ecdet","lag_rule","K","n_months","cv_valid","rank_10pct","rank_5pct","rank_1pct","eigen_rank_5pct","tests_agree_5pct","rank_used","vecm_status","alpha_mode","t_mode","p_mode","sig_mode","alpha_mode_lo","alpha_mode_hi","alpha_IC","t_IC","p_IC","sig_IC","alpha_IC_lo","alpha_IC_hi","beta_ic","beta_det","det_label","we_mode_LR","we_mode_p","we_IC_LR","we_IC_p","lb_mode_stat","lb_mode_p","lb_lag","lb_IC_stat","lb_IC_p","hl_mode","shock_term","shock_coef","shock_p","crisis_coef","crisis_p"
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","AIC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0147430928365033,-0.723329573587623,0.470199839583899,"",-0.0548992804389412,0.0254130947659346,0.0336618734637868,3.44117209567884,0.000685843650491757,"***",0.0143896427301088,0.0529341041974648,-1.28252727871881,11.1858309167444,"constant",0.394833506612566,0.529769584776793,8.66600176828734,0.00324201727823059,20.2461556936746,0.0625704644643441,12,7.77643679218126,0.80234797921093,46.6676139812618,"brk_mode",0.000758179010300942,0.91070492442941,-0.000330257425999146,0.955563408540125
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0147430928365033,-0.723329573587623,0.470199839583899,"",-0.0548992804389412,0.0254130947659346,0.0336618734637868,3.44117209567884,0.000685843650491757,"***",0.0143896427301088,0.0529341041974648,-1.28252727871881,11.1858309167444,"constant",0.394833506612566,0.529769584776793,8.66600176828734,0.00324201727823059,20.2461556936746,0.0625704644643441,12,7.77643679218126,0.80234797921093,46.6676139812618,"brk_mode",0.000758179010300942,0.91070492442941,-0.000330257425999146,0.955563408540125
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","AIC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0990981010656849,-3.64649966124487,0.000327916794930422,"***",-0.152640637448561,-0.0455555646828087,0.0367409202320923,2.71769460435962,0.00706774141022355,"***",0.0101055239262715,0.0633763165379131,-0.3505085123974,-0.00175745672006905,"trend.l2",10.1358741036007,0.00145411272060469,5.71818937838373,0.0167900361128148,19.6743270497542,0.0735028825034686,12,7.81101760901896,0.799718847621661,6.64195512499362,"brk_mode",-0.0157312943427901,0.0394426073501882,-0.00419869043780332,0.492831582254485
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.0990981010656849,-3.64649966124487,0.000327916794930422,"***",-0.152640637448561,-0.0455555646828087,0.0367409202320923,2.71769460435962,0.00706774141022355,"***",0.0101055239262715,0.0633763165379131,-0.3505085123974,-0.00175745672006905,"trend.l2",10.1358741036007,0.00145411272060469,5.71818937838373,0.0167900361128148,19.6743270497542,0.0735028825034686,12,7.81101760901896,0.799718847621661,6.64195512499362,"brk_mode",-0.0157312943427901,0.0394426073501882,-0.00419869043780332,0.492831582254485
"E_prepandemic_censusIC","LTL","Total_Inventories","none","","","none","AIC",6,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","none","","","none","SBC",2,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","none","","","const","AIC",6,193,TRUE,2,1,0,0,FALSE,1,"estimated at r = 1",-0.0557431563915272,-2.5202158087869,0.01267802435519,"**",-0.0994147464042036,-0.0120715663788509,0.028898273844873,2.45135341588932,0.0152748103493707,"**",0.00562212355973652,0.0521744241300094,-1.07512244974545,10.3700040814756,"constant",3.21815990758063,0.0728254519017536,3.0494196258485,0.0807660000122732,4.30290558929774,0.977329616516002,12,10.7675731309307,0.548935793912077,12.0847732211782,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","none","","","const","SBC",2,193,TRUE,1,1,0,1,TRUE,1,"estimated at r = 1",0.00267972333032202,2.7753951712111,0.00610608574911116,"***",0.00077429402088237,0.00458515263976167,0.00163383025875388,3.02784577855954,0.00283115584088257,"***",0.000568949704681002,0.00269871081282676,-2.12151275046474,26.1994750269102,"constant",4.73213428186737,0.0296041279277491,5.60049651805817,0.017955388167888,12.316985632715,0.420569640714508,12,31.5479713667193,0.0016241911609316,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","none","","","trend","AIC",6,193,TRUE,2,1,0,0,FALSE,1,"estimated at r = 1",-0.00766890123267134,-1.51216064560896,0.132417584621687,"",-0.0176827252841862,0.00234492281884351,-0.00905822035787375,-3.3674474251791,0.00094535042057173,"***",-0.0143695933458026,-0.0037468473699449,3.74570403070788,-0.0130054926650413,"trend.l6",0.652323383600613,0.419283232109992,3.08794362251089,0.078874427620887,5.83332618901312,0.924249599326204,12,9.78193593565369,0.635084556561134,90.0371397114766,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","none","","","trend","SBC",2,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","crisis_only","crisis","","none","AIC",6,193,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","crisis_only","crisis","","none","SBC",2,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","crisis_only","crisis","","const","AIC",6,193,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","crisis_only","crisis","","const","SBC",2,193,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.0143701427490613,2.54707898268829,0.0117190848564085,"**",0.00323583122426292,0.0255044542738597,0.0160522130886337,5.43893629128091,1.77210814520943e-07,"***",0.0102276193017953,0.0218768068754721,-1.40904220844382,15.3293716404395,"constant",5.57902402371194,0.018176849538579,23.6616733007915,1.14847138299456e-06,13.6750711610378,0.321937052236231,12,23.9854874746215,0.0204336747473902,NA,NA,NA,NA,-0.00248151361180305,0.343264191159213
"E_prepandemic_censusIC","LTL","Total_Inventories","crisis_only","crisis","","trend","AIC",6,193,FALSE,2,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","crisis_only","crisis","","trend","SBC",2,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","none","","","none","AIC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","none","","","none","SBC",2,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","none","","","const","AIC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","none","","","const","SBC",2,193,TRUE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","none","","","trend","AIC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","none","","","trend","SBC",2,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","crisis_only","crisis","","none","AIC",3,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","crisis_only","crisis","","none","SBC",2,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","crisis_only","crisis","","const","AIC",3,193,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.00362552800372586,2.01023324383932,0.0459600659357689,"**",6.57603614546329e-05,0.00718529564599708,0.00714868604612579,4.5154109071097,1.16539707505089e-05,"***",0.00402386044231767,0.0102735116499339,-1.06753718005562,10.768330154055,"constant",3.11239214910248,0.0776987654610127,14.8223157858608,0.000118129362788322,13.2910494140736,0.348245713408009,12,12.2255635865952,0.427738679678187,NA,NA,NA,NA,-0.00270849923587199,0.0860820238110727
"E_prepandemic_censusIC","Truckload","Total_Inventories","crisis_only","crisis","","const","SBC",2,193,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.00632695986904088,1.63301883283974,0.104252751508794,"",-0.00131929173570961,0.0139732114737914,0.0190921720966735,5.60815670383616,7.79736530280184e-08,"***",0.0123735548827475,0.0258107893105995,-0.742277144468647,5.94170830364323,"constant",2.27930997855486,0.131110193655635,24.5234882379065,7.34094724452738e-07,18.3948741464821,0.104216229608742,12,20.1211781636079,0.0648281216884521,NA,NA,NA,NA,-0.00210111250748894,0.166239470104655
"E_prepandemic_censusIC","Truckload","Total_Inventories","crisis_only","crisis","","trend","AIC",3,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","crisis_only","crisis","","trend","SBC",2,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","none","","","none","AIC",6,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","none","","","none","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","none","","","const","AIC",6,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","none","","","const","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","none","","","trend","AIC",6,193,TRUE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","none","","","trend","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","crisis_only","crisis","","none","AIC",3,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","crisis_only","crisis","","none","SBC",3,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","crisis_only","crisis","","const","AIC",3,193,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",0.00329482267270414,0.597975356246238,0.550638374374214,"",-0.00758058629453868,0.014170231639947,0.0177331019142023,4.88123007512742,2.38294193683187e-06,"***",0.0105625552008425,0.024903648627562,-0.726601296754467,5.65596488143123,"constant",0.253768906653617,0.614433688454354,15.4986010806631,8.25663363288598e-05,10.8706375132142,0.540036463691381,12,11.4590211221775,0.490042953852816,NA,NA,NA,NA,0.00022787710694085,0.918432254911212
"E_prepandemic_censusIC","Local","Total_Inventories","crisis_only","crisis","","const","SBC",3,193,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",0.00329482267270414,0.597975356246238,0.550638374374214,"",-0.00758058629453868,0.014170231639947,0.0177331019142023,4.88123007512742,2.38294193683187e-06,"***",0.0105625552008425,0.024903648627562,-0.726601296754467,5.65596488143123,"constant",0.253768906653617,0.614433688454354,15.4986010806631,8.25663363288598e-05,10.8706375132142,0.540036463691381,12,11.4590211221775,0.490042953852816,NA,NA,NA,NA,0.00022787710694085,0.918432254911212
"E_prepandemic_censusIC","Local","Total_Inventories","crisis_only","crisis","","trend","AIC",3,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","crisis_only","crisis","","trend","SBC",3,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","none","","","none","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","none","","","none","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","none","","","const","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","none","","","const","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","none","","","trend","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","none","","","trend","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","crisis_only","crisis","","none","AIC",3,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","crisis_only","crisis","","none","SBC",3,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","crisis_only","crisis","","const","AIC",3,193,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.000149632208799815,0.0741223777030841,0.940998644637695,"",-0.0038348563350958,0.00413412075269543,0.00342261587324123,4.62460793459496,7.3222442437785e-06,"***",0.00196185180343875,0.00488337994304371,-2.061581130997,25.2302671124721,"constant",0.0054695086478424,0.941045295586674,19.9618210220865,7.90039967568656e-06,23.3216006127602,0.0251164668953713,12,11.514425205652,0.485420748753769,NA,NA,NA,NA,0.00353091401016252,0.366712410005923
"E_prepandemic_censusIC","Airfreight","Total_Inventories","crisis_only","crisis","","const","SBC",3,193,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",0.000149632208799815,0.0741223777030841,0.940998644637695,"",-0.0038348563350958,0.00413412075269543,0.00342261587324123,4.62460793459496,7.3222442437785e-06,"***",0.00196185180343875,0.00488337994304371,-2.061581130997,25.2302671124721,"constant",0.0054695086478424,0.941045295586674,19.9618210220865,7.90039967568656e-06,23.3216006127602,0.0251164668953713,12,11.514425205652,0.485420748753769,NA,NA,NA,NA,0.00353091401016252,0.366712410005923
"E_prepandemic_censusIC","Airfreight","Total_Inventories","crisis_only","crisis","","trend","AIC",3,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","crisis_only","crisis","","trend","SBC",3,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","SeaFreight","Total_Inventories","none","","","none","AIC",6,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","SeaFreight","Total_Inventories","none","","","none","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","SeaFreight","Total_Inventories","none","","","const","AIC",6,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","SeaFreight","Total_Inventories","none","","","const","SBC",3,193,TRUE,2,2,0,0,FALSE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","SeaFreight","Total_Inventories","none","","","trend","AIC",6,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","SeaFreight","Total_Inventories","none","","","trend","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","SeaFreight","Total_Inventories","crisis_only","crisis","","none","AIC",3,193,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","SeaFreight","Total_Inventories","crisis_only","crisis","","none","SBC",3,193,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","SeaFreight","Total_Inventories","crisis_only","crisis","","const","AIC",3,193,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","SeaFreight","Total_Inventories","crisis_only","crisis","","const","SBC",3,193,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","SeaFreight","Total_Inventories","crisis_only","crisis","","trend","AIC",3,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","SeaFreight","Total_Inventories","crisis_only","crisis","","trend","SBC",3,193,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F_prepandemic_2009_censusIC","LTL","Total_Inventories","none","","","none","AIC",2,132,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F_prepandemic_2009_censusIC","LTL","Total_Inventories","none","","","none","SBC",2,132,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F_prepandemic_2009_censusIC","LTL","Total_Inventories","none","","","const","AIC",2,132,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F_prepandemic_2009_censusIC","LTL","Total_Inventories","none","","","const","SBC",2,132,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F_prepandemic_2009_censusIC","LTL","Total_Inventories","none","","","trend","AIC",2,132,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F_prepandemic_2009_censusIC","LTL","Total_Inventories","none","","","trend","SBC",2,132,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
